frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
103,3.9728432999690995,2.813,-0.032,-0.032,-0.031,-0.033,0.033,0.009,0.056,0.033,36.0,325.0,-69.0,39.0,0.046,0.033,0.0,0.034,0.045,0.54,-1.42,0.008,0.034,-0.032,0.0,0.0,0,0.036
104,3.990685799974017,2.814,-0.031,-0.032,-0.032,-0.033,0.065,-0.056,-0.032,0.033,-134.0,171.0,239.0,-185.0,0.026,0.065,0.0,0.002,-0.001,0.45,-2.417,0.007,0.002,-0.032,0.0,0.0,0,-0.134
105,3.996455399959814,2.813,-0.031,-0.032,-0.031,-0.033,0.032,-0.008,-0.022,0.024,-65.0,-98.0,105.0,-44.0,0.02,0.032,0.0,0.005,-0.002,0.36,0.077,0.007,0.005,-0.032,0.0,0.0,0,-0.065
106,3.99993849999737,2.812,-0.032,-0.03,-0.029,-0.033,-0.01,0.09,0.076,0.024,130.0,-125.0,-219.0,67.0,0.035,-0.01,0.0,0.045,0.043,0.36,3.354,0.006,0.045,-0.031,0.0,0.0,0,0.13
107,4.0154497000039555,2.813,-0.031,-0.029,-0.028,-0.033,0.022,0.099,0.099,0.0,70.0,-138.0,-141.0,118.0,0.045,0.022,0.0,0.055,0.056,0.36,0.739,0.006,0.055,-0.03,0.0,0.0,0,0.07
108,4.0325337999965996,2.817,-0.029,-0.031,-0.029,-0.032,0.071,-0.008,0.048,0.032,-184.0,300.0,68.0,-171.0,0.031,0.071,0.0,0.036,0.04,0.27,-2.532,0.005,0.036,-0.03,0.0,0.0,0,-0.184
109,4.038608899980318,2.816,-0.029,-0.032,-0.03,-0.031,0.063,-0.096,-0.041,0.041,-143.0,240.0,126.0,-135.0,0.006,0.063,0.0,-0.008,-0.008,0.18,-4.466,0.004,-0.008,-0.03,0.0,0.0,0,-0.143
110,4.0422706999816,2.814,-0.03,-0.031,-0.029,-0.031,-0.0,-0.047,-0.009,0.057,219.0,43.0,-56.0,-107.0,0.002,-0.0,-0.237,0.001,0.005,0.18,0.155,0.003,0.001,-0.03,0.0,0.0,0,0.219
111,4.0560073999804445,2.814,-0.031,-0.03,-0.028,-0.032,-0.057,0.091,0.057,-0.009,156.0,-429.0,-247.0,65.0,0.004,-0.057,0.0,0.018,0.002,0.18,2.498,0.003,0.018,-0.03,0.0,0.0,0,0.156
112,4.071099900000263,2.814,-0.031,-0.029,-0.028,-0.032,-0.057,0.113,0.057,-0.018,152.0,-242.0,-134.0,78.0,0.009,-0.057,0.0,0.024,0.025,0.18,0.281,0.003,0.024,-0.03,0.0,0.0,0,0.152
113,4.086147099966183,2.815,-0.029,-0.029,-0.03,-0.032,0.056,0.033,-0.017,-0.033,-400.0,65.0,42.0,77.0,-0.004,0.056,0.237,0.009,0.003,0.18,-0.49,0.003,0.009,-0.03,0.0,0.0,0,-0.4
114,4.089395699964371,2.815,-0.029,-0.031,-0.03,-0.032,0.065,-0.089,-0.041,0.009,-195.0,294.0,76.0,-79.0,-0.009,0.065,0.0,-0.013,-0.009,0.27,-1.237,0.003,-0.013,-0.03,0.0,0.0,0,-0.195
115,4.10324019996915,2.814,-0.029,-0.031,-0.03,-0.032,0.009,-0.075,-0.024,-0.015,216.0,34.0,46.0,149.0,-0.009,0.009,-0.237,-0.025,-0.013,0.27,-0.682,0.004,-0.025,-0.031,0.0,0.0,0,0.216
116,4.117069699976128,2.813,-0.031,-0.03,-0.028,-0.033,-0.081,0.047,0.057,-0.057,312.0,-355.0,-260.0,151.0,0.001,-0.081,-0.237,-0.01,-0.019,0.27,1.872,0.005,-0.01,-0.031,0.0,0.0,0,0.312
117,4.11983479995979,2.816,-0.031,-0.028,-0.028,-0.033,-0.089,0.12,0.057,-0.034,238.0,-286.0,-114.0,-46.0,0.012,-0.089,0.0,0.013,0.007,0.27,2.618,0.005,0.013,-0.03,0.0,0.0,0,0.238
118,4.1327373999520205,2.815,-0.03,-0.028,-0.03,-0.031,-0.022,0.086,-0.01,0.057,-101.0,-98.0,270.0,-136.0,0.026,-0.022,0.237,0.028,0.03,0.27,1.876,0.005,0.028,-0.03,0.0,0.0,0,-0.101
119,4.1460096999653615,2.816,-0.029,-0.029,-0.03,-0.031,0.066,-0.008,-0.057,0.089,-167.0,157.0,176.0,-173.0,0.024,0.066,0.0,0.023,0.025,0.27,-0.874,0.005,0.023,-0.03,0.0,0.0,0,-0.167
120,4.159508699958678,2.815,-0.029,-0.031,-0.028,-0.031,0.066,-0.1,0.034,0.008,-151.0,361.0,-205.0,263.0,0.016,0.066,0.0,0.003,0.013,0.27,-1.786,0.004,0.003,-0.03,0.0,0.0,0,-0.151
121,4.162713199970312,2.815,-0.029,-0.032,-0.028,-0.032,0.01,-0.1,0.067,-0.047,120.0,227.0,-170.0,121.0,0.006,0.01,0.0,-0.017,-0.013,0.27,-1.544,0.004,-0.017,-0.03,0.0,0.0,0,0.12
122,4.175718699989375,2.814,-0.029,-0.03,-0.028,-0.031,-0.01,0.025,0.033,-0.024,66.0,-296.0,98.0,-81.0,0.009,-0.01,0.0,0.005,-0.006,0.18,1.465,0.004,0.005,-0.03,0.0,0.0,0,0.066
123,4.189328399952501,2.812,-0.029,-0.028,-0.028,-0.03,0.013,0.149,0.0,0.058,72.0,-372.0,99.0,-189.0,0.026,0.013,0.0,0.054,0.048,0.18,4.566,0.003,0.054,-0.029,0.0,0.0,0,0.072
124,4.202651999949012,2.816,-0.028,-0.027,-0.027,-0.03,0.055,0.146,0.024,0.058,-127.0,-205.0,45.0,-77.0,0.032,0.055,0.0,0.071,0.072,0.18,1.369,0.003,0.071,-0.028,0.0,0.0,0,-0.127
125,4.205586800002493,2.815,-0.028,-0.029,-0.027,-0.031,0.055,0.022,0.047,-0.024,-151.0,197.0,-254.0,239.0,0.016,0.055,0.0,0.026,0.035,0.09,-5.284,0.002,0.026,-0.028,0.0,0.0,0,-0.151
126,4.221278199984226,2.814,-0.029,-0.03,-0.027,-0.031,-0.01,-0.1,0.047,-0.047,-48.0,195.0,-201.0,53.0,-0.017,-0.01,0.0,-0.028,-0.03,0.09,-4.89,0.002,-0.028,-0.029,0.0,0.0,0,-0.048
127,4.239684899977874,2.813,-0.029,-0.03,-0.028,-0.031,-0.034,-0.067,-0.024,-0.0,0.0,101.0,129.0,-210.0,-0.028,-0.034,0.0,-0.031,-0.032,0.09,0.125,0.002,-0.031,-0.029,0.0,0.0,0,0.0
128,4.243929599993862,2.813,-0.029,-0.029,-0.029,-0.03,-0.024,0.033,-0.066,0.033,44.0,-124.0,128.0,-123.0,-0.017,-0.024,0.0,-0.006,-0.003,0.09,1.858,0.002,-0.006,-0.029,0.0,0.0,0,0.044
129,4.261371299973689,2.814,-0.028,-0.03,-0.029,-0.031,0.024,0.024,-0.042,-0.023,-108.0,-107.0,-94.0,167.0,-0.01,0.024,0.0,-0.004,-0.003,0.18,0.133,0.002,-0.004,-0.029,0.0,0.0,0,-0.108
130,4.266940799949225,2.813,-0.029,-0.031,-0.028,-0.032,-0.0,-0.075,0.009,-0.042,-99.0,232.0,-117.0,48.0,-0.022,-0.0,0.0,-0.026,-0.023,0.18,-2.117,0.002,-0.026,-0.03,0.0,0.0,0,-0.099
131,4.284696899994742,2.813,-0.03,-0.031,-0.028,-0.032,-0.057,-0.066,0.019,-0.043,198.0,103.0,-130.0,56.0,-0.024,-0.057,0.0,-0.036,-0.03,0.18,-0.598,0.003,-0.036,-0.03,0.0,0.0,0,0.198
132,4.288331899966579,2.812,-0.03,-0.031,-0.029,-0.032,-0.08,-0.024,-0.024,0.014,165.0,55.0,52.0,-79.0,-0.012,-0.08,0.0,-0.028,-0.026,0.27,1.489,0.004,-0.028,-0.031,0.0,0.0,0,0.165
133,4.3053515999927185,2.811,-0.031,-0.03,-0.031,-0.031,-0.057,0.033,-0.1,0.033,143.0,-94.0,348.0,-93.0,0.0,-0.057,0.0,-0.022,-0.014,0.36,1.523,0.005,-0.022,-0.031,0.0,0.0,0,0.143
134,4.311905299953651,2.811,-0.03,-0.03,-0.03,-0.032,0.024,0.043,-0.067,-0.024,-167.0,-85.0,73.0,226.0,0.011,0.024,0.0,-0.006,-0.01,0.36,2.377,0.006,-0.006,-0.031,0.0,0.0,0,-0.167
135,4.315582999959588,2.81,-0.029,-0.03,-0.029,-0.034,0.043,0.01,0.047,-0.1,-71.0,58.0,-315.0,397.0,0.022,0.043,0.0,-0.0,-0.003,0.36,1.709,0.006,-0.0,-0.031,0.0,0.0,0,-0.071
136,4.331248099973891,2.809,-0.03,-0.032,-0.03,-0.034,-0.0,-0.067,0.047,-0.09,48.0,303.0,72.0,234.0,0.019,-0.0,0.0,-0.026,-0.015,0.45,-1.502,0.007,-0.026,-0.031,0.0,0.0,0,0.048
137,4.349812700005714,2.809,-0.031,-0.032,-0.03,-0.033,-0.043,-0.067,-0.01,0.01,149.0,200.0,200.0,-129.0,0.018,-0.043,0.0,-0.028,-0.028,0.45,0.926,0.007,-0.028,-0.032,0.0,0.0,0,0.149
138,4.354274699988309,2.809,-0.03,-0.03,-0.031,-0.032,-0.024,0.033,-0.042,0.052,162.0,-126.0,199.0,-44.0,0.036,-0.024,0.0,0.004,0.001,0.45,3.353,0.008,0.004,-0.031,0.0,0.0,0,0.162
139,4.368629199976567,2.808,-0.03,-0.029,-0.03,-0.033,0.033,0.09,0.001,0.018,90.0,-80.0,155.0,124.0,0.057,0.033,0.0,0.036,0.04,0.54,3.145,0.008,0.036,-0.031,0.0,0.0,0,0.09
140,4.371675200003665,2.811,-0.03,-0.03,-0.029,-0.033,0.024,0.073,0.041,-0.024,122.0,-33.0,-180.0,268.0,0.053,0.024,0.0,0.028,0.029,0.45,-0.518,0.007,0.028,-0.03,0.0,0.0,0,0.122
141,4.3853243999765255,2.81,-0.029,-0.03,-0.029,-0.032,0.034,0.016,0.055,0.01,68.0,154.0,74.0,-57.0,0.056,0.034,0.0,0.029,0.028,0.45,0.441,0.007,0.029,-0.03,0.0,0.0,0,0.068
142,4.399650699982885,2.813,-0.029,-0.03,-0.029,-0.031,0.018,-0.031,0.055,0.041,78.0,297.0,-56.0,36.0,0.05,0.018,0.0,0.021,0.026,0.36,-1.445,0.006,0.021,-0.03,0.0,0.0,0,0.078
143,4.40259579999838,2.813,-0.028,-0.029,-0.029,-0.031,0.031,0.024,0.024,0.041,118.0,-91.0,84.0,105.0,0.053,0.031,0.0,0.03,0.03,0.36,0.509,0.006,0.03,-0.029,0.0,0.0,0,0.118
144,4.416297499963548,2.812,-0.027,-0.028,-0.029,-0.031,0.057,0.081,0.0,0.009,-127.0,-211.0,126.0,152.0,0.052,0.057,0.237,0.036,0.028,0.27,-0.008,0.005,0.036,-0.029,0.0,0.0,0,-0.127
145,4.430751199950464,2.813,-0.027,-0.027,-0.027,-0.03,0.057,0.089,0.055,0.032,153.0,92.0,-139.0,91.0,0.061,0.057,0.0,0.059,0.066,0.18,0.589,0.004,0.059,-0.028,0.0,0.0,0,0.153
146,4.4468901999644,2.813,-0.027,-0.029,-0.027,-0.029,0.071,-0.025,0.074,0.051,-82.0,409.0,-87.0,-35.0,0.058,0.071,0.0,0.044,0.054,0.18,-2.885,0.003,0.044,-0.027,0.0,0.0,0,-0.082
147,4.44974769995315,2.813,-0.026,-0.029,-0.027,-0.028,0.081,-0.066,0.043,0.052,-246.0,229.0,127.0,-64.0,0.043,0.081,0.237,0.027,0.023,0.09,-2.464,0.002,0.027,-0.027,0.0,0.0,0,-0.246
148,4.4630442999769,2.812,-0.026,-0.028,-0.027,-0.028,0.033,0.0,0.0,-0.005,118.0,-108.0,-111.0,200.0,0.029,0.033,0.0,0.007,0.004,0.0,-2.344,0.001,0.007,-0.027,0.0,0.0,0,0.118
149,4.478087899973616,2.813,-0.026,-0.026,-0.025,-0.028,0.016,0.121,0.056,-0.014,86.0,-298.0,-170.0,152.0,0.04,0.016,0.0,0.043,0.035,0.0,2.394,0.001,0.043,-0.027,0.0,0.0,0,0.086
150,4.483413399953861,2.814,-0.026,-0.026,-0.024,-0.027,0.016,0.087,0.104,0.04,92.0,70.0,-262.0,-128.0,0.049,0.016,0.0,0.061,0.057,-0.09,0.564,-0.0,0.061,-0.026,0.0,0.0,0,0.092
151,4.50232979998691,2.813,-0.024,-0.027,-0.025,-0.026,0.081,-0.009,0.015,0.097,-254.0,226.0,292.0,-161.0,0.041,0.081,0.237,0.047,0.056,-0.09,-2.907,-0.001,0.047,-0.025,0.0,0.0,0,-0.254
152,4.507736500003375,2.813,-0.023,-0.026,-0.025,-0.026,0.114,-0.0,-0.019,0.081,-92.0,-98.0,114.0,-138.0,0.032,0.114,0.0,0.043,0.041,-0.18,-1.557,-0.002,0.043,-0.025,0.0,0.0,0,-0.092
153,4.522466700000223,2.813,-0.023,-0.025,-0.024,-0.027,0.08,0.066,0.014,-0.047,-51.0,-255.0,-35.0,390.0,0.022,0.08,0.0,0.03,0.038,-0.18,-2.213,-0.003,0.03,-0.024,0.0,0.0,0,-0.051
154,4.525360399973579,2.816,-0.024,-0.025,-0.024,-0.027,0.016,0.057,0.055,-0.055,57.0,-78.0,-170.0,161.0,0.016,0.016,0.0,0.018,0.019,-0.18,-1.375,-0.003,0.018,-0.025,0.0,0.0,0,0.057
155,4.539458099985495,2.815,-0.023,-0.026,-0.023,-0.027,-0.008,0.014,0.041,-0.045,-142.0,45.0,-118.0,120.0,0.005,-0.008,0.237,-0.0,-0.006,-0.18,-1.465,-0.003,-0.0,-0.025,0.0,0.0,0,-0.142
156,4.553664699953515,2.815,-0.022,-0.026,-0.024,-0.026,0.033,-0.01,-0.023,0.042,-121.0,65.0,127.0,-131.0,0.006,0.033,0.0,0.01,0.008,-0.18,1.245,-0.003,0.01,-0.024,0.0,0.0,0,-0.121
157,4.568015299970284,2.816,-0.022,-0.025,-0.024,-0.025,0.04,0.024,-0.032,0.04,-95.0,-175.0,113.0,-86.0,0.012,0.04,0.0,0.017,0.012,-0.18,0.045,-0.003,0.017,-0.024,0.0,0.0,0,-0.095
158,4.570841799955815,2.816,-0.023,-0.024,-0.024,-0.025,-0.025,0.071,0.024,0.032,98.0,-267.0,-173.0,-66.0,0.011,-0.025,0.0,0.024,0.013,-0.18,0.968,-0.003,0.024,-0.024,0.0,0.0,0,0.098
159,4.584552499989513,2.815,-0.024,-0.024,-0.022,-0.026,-0.091,0.095,0.081,-0.047,200.0,-226.0,-319.0,240.0,0.001,-0.091,0.0,0.009,0.007,-0.18,-0.746,-0.003,0.009,-0.024,0.0,0.0,0,0.2
160,4.597605699964333,2.815,-0.023,-0.025,-0.023,-0.027,-0.001,0.015,0.058,-0.056,-156.0,109.0,-36.0,139.0,0.002,-0.001,0.237,0.004,0.01,-0.18,-1.122,-0.003,0.004,-0.024,0.0,0.0,0,-0.156
161,4.612257500004489,2.815,-0.022,-0.026,-0.024,-0.026,0.074,-0.05,-0.024,-0.009,-313.0,115.0,179.0,-257.0,-0.005,0.074,0.0,-0.004,-0.017,-0.09,0.379,-0.002,-0.004,-0.024,0.0,0.0,0,-0.313
162,4.615287799970247,2.815,-0.022,-0.026,-0.024,-0.025,0.018,-0.041,-0.081,0.057,198.0,-94.0,160.0,-167.0,-0.009,0.018,-0.237,-0.011,-0.006,-0.18,-0.971,-0.002,-0.011,-0.024,0.0,0.0,0,0.198
163,4.628818899975158,2.814,-0.024,-0.024,-0.023,-0.025,-0.081,0.081,0.0,0.057,316.0,-417.0,-256.0,-127.0,-0.001,-0.081,-0.237,0.012,-0.002,-0.09,3.053,-0.002,0.012,-0.024,0.0,0.0,0,0.316
164,4.644706999999471,2.815,-0.024,-0.023,-0.022,-0.026,-0.089,0.121,0.05,-0.047,192.0,-404.0,-143.0,354.0,-0.001,-0.089,0.0,0.009,0.014,-0.09,-0.999,-0.002,0.009,-0.024,0.0,0.0,0,0.192
165,4.649475799989887,2.815,-0.023,-0.023,-0.023,-0.027,-0.023,0.064,0.031,-0.08,-137.0,-190.0,-125.0,163.0,-0.009,-0.023,0.237,-0.003,-0.011,-0.18,-1.291,-0.002,-0.003,-0.024,0.0,0.0,0,-0.137
166,4.667658299964387,2.817,-0.022,-0.025,-0.024,-0.027,0.072,-0.063,-0.04,-0.056,-265.0,304.0,141.0,-78.0,-0.014,0.072,0.0,-0.021,-0.016,-0.18,-2.488,-0.002,-0.021,-0.024,0.0,0.0,0,-0.265
167,4.672543299966492,2.817,-0.022,-0.027,-0.024,-0.026,0.063,-0.139,-0.041,0.047,-160.0,261.0,-39.0,-209.0,-0.019,0.063,0.0,-0.018,-0.021,-0.18,-0.481,-0.002,-0.018,-0.025,0.0,0.0,0,-0.16
168,4.688468399981502,2.816,-0.023,-0.027,-0.024,-0.025,-0.01,-0.09,-0.01,0.081,105.0,111.0,-70.0,-206.0,-0.008,-0.01,0.0,-0.007,-0.007,-0.09,0.56,-0.001,-0.007,-0.025,0.0,0.0,0,0.105
169,4.692050999961793,2.819,-0.024,-0.027,-0.023,-0.026,-0.073,-0.014,0.031,0.034,154.0,-164.0,-160.0,67.0,-0.006,-0.073,0.0,-0.006,-0.009,-0.09,0.033,-0.001,-0.006,-0.025,0.0,0.0,0,0.154
170,4.707650800002739,2.818,-0.024,-0.026,-0.024,-0.027,-0.063,0.033,0.008,-0.081,52.0,-94.0,-96.0,316.0,-0.015,-0.063,0.0,-0.025,-0.019,-0.09,-2.132,-0.001,-0.025,-0.025,0.0,0.0,0,0.052
171,4.724625599978026,2.819,-0.024,-0.026,-0.025,-0.027,-0.0,0.033,-0.064,-0.089,-152.0,-139.0,270.0,170.0,-0.019,-0.0,0.0,-0.029,-0.025,0.0,0.131,-0.001,-0.029,-0.025,0.0,0.0,0,-0.152
172,4.727880099962931,2.818,-0.023,-0.027,-0.025,-0.027,0.033,-0.057,-0.04,-0.008,-124.0,236.0,-94.0,-151.0,-0.014,0.033,0.0,-0.019,-0.023,0.0,1.369,-0.0,-0.019,-0.026,0.0,0.0,0,-0.124
173,4.744106800004374,2.818,-0.025,-0.027,-0.025,-0.027,-0.047,-0.066,-0.0,0.033,207.0,130.0,-62.0,-121.0,-0.012,-0.047,0.0,-0.019,-0.014,0.0,-0.181,0.0,-0.019,-0.026,0.0,0.0,0,0.207
174,4.748278799990658,2.817,-0.026,-0.027,-0.025,-0.027,-0.076,-0.009,-0.0,0.033,150.0,-278.0,-60.0,-119.0,-0.015,-0.076,0.0,-0.015,-0.025,0.0,0.901,0.0,-0.015,-0.026,0.0,0.0,0,0.15
175,4.762290399987251,2.817,-0.026,-0.026,-0.026,-0.027,-0.043,0.081,-0.034,-0.034,-73.0,-202.0,204.0,92.0,-0.007,-0.043,0.0,-0.007,-0.005,0.09,1.437,0.001,-0.007,-0.026,0.0,0.0,0,-0.073
176,4.775731999950949,2.818,-0.024,-0.025,-0.027,-0.029,0.04,0.074,-0.065,-0.074,-122.0,-69.0,150.0,172.0,-0.002,0.04,0.0,-0.006,0.0,0.09,0.038,0.002,-0.006,-0.026,0.0,0.0,0,-0.122
177,4.778962099982891,2.818,-0.024,-0.027,-0.026,-0.028,0.04,-0.04,0.001,-0.04,-123.0,334.0,-42.0,-73.0,-0.001,0.04,0.0,-0.009,-0.005,0.09,-0.493,0.002,-0.009,-0.026,0.0,0.0,0,-0.123
178,4.792867399984971,2.817,-0.026,-0.028,-0.025,-0.027,-0.057,-0.123,0.052,0.071,361.0,257.0,-151.0,-301.0,-0.003,-0.057,-0.237,-0.014,-0.008,0.09,-0.799,0.002,-0.014,-0.026,0.0,0.0,0,0.361
179,4.807675899995957,2.818,-0.026,-0.027,-0.026,-0.027,-0.066,-0.043,0.011,0.071,151.0,-70.0,117.0,-174.0,-0.003,-0.066,0.0,-0.007,-0.006,0.09,0.74,0.002,-0.007,-0.027,0.0,0.0,0,0.151
180,4.823840499971993,2.818,-0.026,-0.025,-0.027,-0.028,-0.032,0.088,-0.088,0.0,-101.0,-341.0,307.0,255.0,-0.005,-0.032,0.0,-0.007,-0.002,0.09,-0.203,0.002,-0.007,-0.027,0.0,0.0,0,-0.101
181,4.827427899988834,2.818,-0.025,-0.026,-0.027,-0.029,0.057,0.088,-0.056,-0.08,-277.0,-102.0,127.0,301.0,-0.005,0.057,0.237,0.003,0.009,0.09,0.431,0.001,0.003,-0.027,0.0,0.0,0,-0.277
182,4.84204709995538,2.817,-0.024,-0.027,-0.026,-0.029,0.066,-0.057,0.047,-0.08,-193.0,352.0,-390.0,169.0,-0.009,0.066,0.0,-0.006,-0.006,0.09,-0.65,0.002,-0.006,-0.027,0.0,0.0,0,-0.193
183,4.8569500999874435,2.818,-0.026,-0.029,-0.025,-0.028,-0.022,-0.144,0.087,0.008,266.0,276.0,-246.0,-199.0,-0.015,-0.022,-0.237,-0.017,-0.013,0.09,-0.86,0.002,-0.017,-0.027,0.0,0.0,0,0.266
184,4.861703699978534,2.818,-0.027,-0.028,-0.025,-0.027,-0.088,-0.04,0.016,0.05,152.0,-238.0,63.0,-175.0,-0.02,-0.088,0.0,-0.016,-0.022,0.0,-0.929,0.001,-0.016,-0.027,0.0,0.0,0,0.152
185,4.878579899959732,2.818,-0.027,-0.026,-0.026,-0.027,-0.057,0.136,-0.056,0.042,-33.0,-535.0,263.0,-104.0,-0.006,-0.057,0.0,0.015,0.007,0.09,3.418,0.002,0.015,-0.027,0.0,0.0,0,-0.033
186,4.882549099973403,2.817,-0.026,-0.025,-0.027,-0.028,-0.014,0.122,-0.066,-0.034,-37.0,-191.0,127.0,68.0,-0.009,-0.014,0.0,0.003,0.007,0.09,-1.765,0.001,0.003,-0.026,0.0,0.0,0,-0.037
187,4.8989254999905825,2.817,-0.026,-0.027,-0.025,-0.029,0.019,-0.023,0.023,-0.067,-123.0,258.0,-249.0,115.0,-0.014,0.019,0.0,-0.011,-0.008,0.0,-3.067,0.001,-0.011,-0.027,0.0,0.0,0,-0.123
188,4.9031028999597766,2.816,-0.026,-0.029,-0.025,-0.028,-0.014,-0.147,0.053,-0.023,-80.0,365.0,-94.0,-172.0,-0.028,-0.014,0.0,-0.033,-0.03,0.0,-2.399,0.0,-0.033,-0.027,0.0,0.0,0,-0.08
189,4.918944699980784,2.816,-0.026,-0.028,-0.025,-0.027,-0.024,-0.09,-0.004,0.043,-34.0,42.0,105.0,-160.0,-0.025,-0.024,0.0,-0.019,-0.019,0.0,0.86,0.001,-0.019,-0.027,0.0,0.0,0,-0.034
190,4.934832200000528,2.815,-0.026,-0.027,-0.027,-0.027,0.0,0.044,-0.115,0.057,-184.0,-269.0,342.0,-172.0,-0.017,0.0,0.0,-0.004,-0.009,0.0,1.002,0.001,-0.004,-0.027,0.0,0.0,0,-0.184
191,4.938421499973629,2.814,-0.026,-0.027,-0.027,-0.028,0.01,0.077,-0.067,-0.01,-84.0,-218.0,-47.0,139.0,-0.013,0.01,0.0,0.003,0.003,0.0,0.023,0.0,0.003,-0.027,0.0,0.0,0,-0.084
192,4.9544922999921255,2.814,-0.026,-0.028,-0.026,-0.03,0.01,-0.024,0.01,-0.091,-129.0,117.0,-246.0,139.0,-0.029,0.01,0.0,-0.024,-0.027,0.0,-2.09,0.0,-0.024,-0.027,0.0,0.0,0,-0.129
193,4.958036499971058,2.814,-0.027,-0.03,-0.026,-0.03,-0.033,-0.123,0.034,-0.081,-79.0,163.0,-210.0,84.0,-0.046,-0.033,0.0,-0.051,-0.054,0.0,-2.299,0.0,-0.051,-0.028,0.0,0.0,0,-0.079
194,4.974269800004549,2.813,-0.027,-0.03,-0.028,-0.029,-0.057,-0.113,-0.044,-0.0,164.0,162.0,139.0,-237.0,-0.044,-0.057,-0.237,-0.053,-0.046,0.09,0.078,0.001,-0.053,-0.028,0.0,0.0,0,0.164
195,4.99056299997028,2.813,-0.027,-0.03,-0.028,-0.029,-0.047,-0.024,-0.091,0.009,-126.0,-171.0,140.0,65.0,-0.037,-0.047,0.0,-0.039,-0.044,0.09,1.497,0.002,-0.039,-0.029,0.0,0.0,0,-0.126
196,4.993872199964244,2.813,-0.027,-0.029,-0.029,-0.03,-0.047,0.009,-0.095,-0.039,61.0,-109.0,276.0,168.0,-0.027,-0.047,0.0,-0.041,-0.029,0.18,-0.293,0.003,-0.041,-0.029,0.0,0.0,0,0.061
197,5.007240799954161,2.813,-0.027,-0.03,-0.029,-0.031,0.0,-0.015,-0.047,-0.08,-199.0,-49.0,76.0,146.0,-0.024,0.0,0.0,-0.036,-0.041,0.18,0.788,0.003,-0.036,-0.029,0.0,0.0,0,-0.199
198,5.021019599982537,2.813,-0.028,-0.032,-0.03,-0.031,-0.024,-0.089,-0.071,-0.033,-53.0,257.0,103.0,-146.0,-0.028,-0.024,0.0,-0.054,-0.055,0.27,-0.966,0.004,-0.054,-0.03,0.0,0.0,0,-0.053
199,5.023815999971703,2.814,-0.028,-0.032,-0.03,-0.031,-0.033,-0.065,-0.047,0.0,59.0,-51.0,92.0,-176.0,-0.022,-0.033,0.0,-0.037,-0.046,0.27,2.684,0.005,-0.037,-0.03,0.0,0.0,0,0.059
200,5.038640699989628,2.813,-0.028,-0.03,-0.029,-0.031,-0.033,0.057,0.0,-0.024,99.0,-373.0,-141.0,89.0,-0.007,-0.033,0.0,-0.002,-0.015,0.27,4.306,0.005,-0.002,-0.03,0.0,0.0,0,0.099
201,5.056453400000464,2.813,-0.028,-0.029,-0.028,-0.032,0.0,0.114,0.057,-0.033,70.0,-215.0,-101.0,144.0,0.016,0.0,0.0,0.035,0.039,0.27,2.452,0.005,0.035,-0.03,0.0,0.0,0,0.07
202,5.060969899990596,2.812,-0.029,-0.03,-0.029,-0.032,-0.024,0.023,0.047,-0.01,73.0,217.0,-126.0,-125.0,0.009,-0.024,0.0,0.01,0.013,0.27,-2.288,0.004,0.01,-0.03,0.0,0.0,0,0.073
203,5.076212099986151,2.811,-0.028,-0.032,-0.03,-0.031,0.0,-0.125,-0.044,0.01,-88.0,339.0,178.0,-100.0,-0.012,0.0,0.0,-0.039,-0.032,0.27,-4.265,0.004,-0.039,-0.03,0.0,0.0,0,-0.088
204,5.07925269997213,2.812,-0.028,-0.032,-0.03,-0.031,0.0,-0.075,-0.042,0.01,-69.0,-34.0,-102.0,-81.0,-0.02,0.0,0.0,-0.029,-0.041,0.18,1.303,0.004,-0.029,-0.031,0.0,0.0,0,-0.069
205,5.095516600005794,2.813,-0.029,-0.031,-0.03,-0.032,-0.008,0.032,-0.008,-0.032,-34.0,-229.0,-149.0,81.0,-0.012,-0.008,0.0,-0.005,-0.015,0.18,1.787,0.004,-0.005,-0.031,0.0,0.0,0,-0.034
206,5.112323099980131,2.812,-0.03,-0.031,-0.029,-0.033,-0.041,0.064,0.081,-0.065,100.0,-167.0,-439.0,155.0,-0.007,-0.041,0.0,0.008,-0.003,0.18,1.576,0.003,0.008,-0.031,0.0,0.0,0,0.1
207,5.115514200006146,2.812,-0.029,-0.033,-0.029,-0.032,-0.009,-0.043,0.043,-0.023,-165.0,201.0,-150.0,-129.0,-0.013,-0.009,0.237,-0.009,-0.016,0.27,-0.169,0.004,-0.009,-0.031,0.0,0.0,0,-0.165
208,5.129491899977438,2.814,-0.029,-0.033,-0.03,-0.031,0.047,-0.074,-0.022,0.041,-193.0,160.0,219.0,-172.0,-0.009,0.047,0.0,-0.001,0.002,0.27,0.808,0.004,-0.001,-0.031,0.0,0.0,0,-0.193
