frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
106,5.713865600002464,2.835,0.004,0.001,0.001,-0.001,-0.01,-0.01,0.014,-0.077,106.0,-69.0,-236.0,-50.0,-0.032,-0.01,-0.237,-0.022,-0.028,-0.09,0.454,-0.001,-0.022,0.002,0.0,0.0,0,0.106
107,5.729106399987359,2.839,0.004,-0.0,0.002,-0.001,-0.057,-0.073,0.032,-0.034,175.0,91.0,-228.0,-141.0,-0.042,-0.057,-0.237,-0.034,-0.037,0.0,-0.512,-0.001,-0.034,0.001,0.0,0.0,0,0.175
108,5.732195799995679,2.838,0.003,-0.0,0.001,0.0,-0.071,-0.063,0.008,0.033,63.0,50.0,-103.0,-199.0,-0.033,-0.071,0.0,-0.024,-0.03,0.0,1.548,-0.0,-0.024,0.001,0.0,0.0,0,0.063
109,5.745593299972825,2.838,0.004,0.0,-0.001,0.0,-0.024,0.009,-0.112,0.033,-46.0,-305.0,349.0,-154.0,-0.033,-0.024,0.0,-0.024,-0.026,0.0,0.485,0.0,-0.024,0.001,0.0,0.0,0,-0.046
110,5.75899959995877,2.839,0.004,0.001,-0.001,-0.001,0.032,0.041,-0.121,-0.032,-262.0,-159.0,223.0,168.0,-0.027,0.032,0.0,-0.02,-0.019,0.09,0.804,0.001,-0.02,0.001,0.0,0.0,0,-0.262
111,5.772714599967003,2.84,0.004,0.0,-0.001,-0.003,0.008,-0.015,-0.056,-0.104,-124.0,104.0,-110.0,166.0,-0.033,0.008,0.0,-0.042,-0.043,0.09,-1.308,0.001,-0.042,-0.0,0.0,0.0,0,-0.124
112,5.789589799998794,2.84,0.002,-0.002,-0.001,-0.003,-0.08,-0.112,0.009,-0.056,100.0,286.0,-132.0,-117.0,-0.042,-0.08,0.0,-0.06,-0.062,0.18,-0.48,0.002,-0.06,-0.001,0.0,0.0,0,0.1
113,5.794975699973293,2.839,0.001,-0.002,-0.001,-0.003,-0.099,-0.122,-0.015,0.001,38.0,204.0,-69.0,-98.0,-0.039,-0.099,0.0,-0.059,-0.063,0.18,1.154,0.003,-0.059,-0.001,0.0,0.0,0,0.038
114,5.810362899967004,2.838,0.001,-0.001,-0.003,-0.004,-0.043,0.014,-0.09,-0.014,-96.0,-207.0,296.0,147.0,-0.025,-0.043,0.0,-0.033,-0.031,0.18,2.616,0.003,-0.033,-0.002,0.0,0.0,0,-0.096
115,5.813254899985623,2.839,0.002,-0.0,-0.003,-0.006,0.032,0.064,-0.09,-0.111,-114.0,-176.0,191.0,355.0,-0.014,0.032,0.0,-0.025,-0.018,0.27,1.164,0.004,-0.025,-0.002,0.0,0.0,0,-0.114
116,5.826688600005582,2.839,0.002,-0.002,-0.002,-0.005,0.032,-0.04,0.033,-0.055,-83.0,359.0,-200.0,-140.0,0.0,0.032,0.0,-0.008,-0.011,0.27,1.766,0.004,-0.008,-0.002,0.0,0.0,0,-0.083
117,5.840452199976426,2.839,0.001,-0.004,-0.002,-0.004,-0.056,-0.145,0.056,0.042,248.0,312.0,-152.0,-236.0,-0.004,-0.056,0.0,-0.026,-0.026,0.36,-0.433,0.005,-0.026,-0.002,0.0,0.0,0,0.248
118,5.844111999962479,2.843,0.0,-0.005,-0.002,-0.004,-0.072,-0.144,0.047,0.056,155.0,258.0,-95.0,-109.0,-0.008,-0.072,0.0,-0.028,-0.026,0.27,-0.234,0.005,-0.028,-0.003,0.0,0.0,0,0.155
119,5.857892400003038,2.842,0.0,-0.003,-0.003,-0.004,-0.015,0.026,-0.033,-0.0,-34.0,-275.0,108.0,91.0,-0.002,-0.015,0.0,-0.007,-0.015,0.27,2.53,0.005,-0.007,-0.003,0.0,0.0,0,-0.034
120,5.875743899960071,2.842,0.001,-0.001,-0.004,-0.006,0.032,0.144,-0.073,-0.087,-145.0,-329.0,202.0,353.0,0.008,0.032,0.0,0.004,0.007,0.27,1.319,0.005,0.004,-0.003,0.0,0.0,0,-0.145
121,5.8793047000071965,2.841,0.001,-0.002,-0.004,-0.006,0.032,0.077,-0.04,-0.04,-63.0,-33.0,143.0,-1.0,0.012,0.032,0.0,0.007,0.009,0.36,1.194,0.005,0.007,-0.003,0.0,0.0,0,-0.063
122,5.893528899992816,2.84,0.0,-0.003,-0.002,-0.005,-0.034,-0.054,0.057,0.034,223.0,266.0,-253.0,-201.0,0.005,-0.034,-0.237,0.001,-0.0,0.27,-0.443,0.005,0.001,-0.003,0.0,0.0,0,0.223
123,5.91008319996763,2.84,0.0,-0.004,-0.002,-0.005,-0.034,-0.076,0.081,0.018,113.0,200.0,-174.0,134.0,0.01,-0.034,0.0,-0.002,0.005,0.27,-0.499,0.005,-0.002,-0.003,0.0,0.0,0,0.113
124,5.913349699985702,2.84,0.001,-0.002,-0.003,-0.006,0.033,0.024,0.024,-0.072,-188.0,-50.0,127.0,323.0,0.012,0.033,0.237,0.003,0.009,0.27,0.234,0.005,0.003,-0.003,0.0,0.0,0,-0.188
125,5.926805299997795,2.839,0.002,-0.001,-0.004,-0.007,0.066,0.076,-0.081,-0.09,-138.0,-155.0,335.0,241.0,0.013,0.066,0.0,-0.006,-0.0,0.36,-0.291,0.005,-0.006,-0.002,0.0,0.0,0,-0.138
126,5.940304199990351,2.842,0.001,-0.002,-0.004,-0.006,0.049,0.059,-0.081,-0.049,-56.0,-73.0,222.0,121.0,0.014,0.049,0.0,-0.005,-0.003,0.27,-0.074,0.005,-0.005,-0.003,0.0,0.0,0,-0.056
127,5.943413999979384,2.843,0.0,-0.003,-0.003,-0.005,-0.04,-0.064,-0.015,0.04,178.0,396.0,35.0,-248.0,0.012,-0.04,0.0,-0.019,-0.018,0.27,-0.601,0.005,-0.019,-0.003,0.0,0.0,0,0.178
128,5.95668249996379,2.841,0.0,-0.004,-0.002,-0.005,-0.042,-0.066,0.076,0.042,126.0,176.0,-127.0,44.0,0.019,-0.042,0.0,0.003,0.002,0.27,2.122,0.005,0.003,-0.003,0.0,0.0,0,0.126
129,5.970824799966067,2.842,0.001,-0.003,-0.002,-0.005,-0.002,0.014,0.044,0.01,94.0,-230.0,-55.0,196.0,0.025,-0.002,0.0,0.016,0.011,0.27,1.683,0.004,0.016,-0.002,0.0,0.0,0,0.094
130,5.984900499985088,2.843,0.002,-0.001,-0.003,-0.005,0.072,0.087,-0.024,-0.0,-89.0,-117.0,163.0,121.0,0.036,0.072,0.0,0.034,0.036,0.27,1.737,0.004,0.034,-0.002,0.0,0.0,0,-0.089
131,5.999392699974123,2.843,0.002,-0.002,-0.003,-0.004,0.054,0.063,-0.056,0.033,-81.0,81.0,85.0,0.0,0.032,0.054,0.0,0.024,0.024,0.18,-0.989,0.004,0.024,-0.002,0.0,0.0,0,-0.081
132,6.002049100003205,2.843,0.001,-0.004,-0.002,-0.003,-0.018,-0.088,0.047,0.08,89.0,471.0,-332.0,-157.0,0.018,-0.018,0.0,0.005,0.003,0.18,-1.742,0.003,0.005,-0.002,0.0,0.0,0,0.089
133,6.015126499987673,2.842,0.001,-0.004,-0.001,-0.004,-0.032,-0.075,0.076,-0.0,106.0,76.0,-168.0,167.0,0.008,-0.032,0.0,-0.008,-0.009,0.18,-0.835,0.003,-0.008,-0.002,0.0,0.0,0,0.106
134,6.02833359997021,2.846,0.002,-0.003,-0.001,-0.005,0.015,-0.003,0.068,-0.055,-54.0,-57.0,-74.0,312.0,0.019,0.015,0.0,0.007,0.01,0.18,1.444,0.003,0.007,-0.002,0.0,0.0,0,-0.054
135,6.042579700006172,2.845,0.004,-0.001,-0.001,-0.005,0.081,0.097,0.0,-0.078,-119.0,-198.0,207.0,268.0,0.031,0.081,0.0,0.026,0.03,0.18,1.492,0.003,0.026,-0.001,0.0,0.0,0,-0.119
136,6.045481899986044,2.845,0.003,-0.001,-0.002,-0.004,0.058,0.051,-0.056,-0.015,-42.0,115.0,174.0,62.0,0.023,0.058,0.0,0.01,0.017,0.09,-2.794,0.002,0.01,-0.001,0.0,0.0,0,-0.042
137,6.058698199980427,2.844,0.002,-0.002,-0.002,-0.003,-0.019,-0.039,-0.042,0.076,203.0,247.0,136.0,-154.0,0.015,-0.019,-0.237,-0.004,0.006,0.18,-2.059,0.002,-0.004,-0.001,0.0,0.0,0,0.203
138,6.072101600002497,2.847,0.002,-0.001,-0.001,-0.002,-0.034,-0.016,-0.002,0.075,95.0,151.0,36.0,-85.0,0.017,-0.034,0.0,0.006,0.006,0.09,1.225,0.002,0.006,-0.001,0.0,0.0,0,0.095
139,6.07519579998916,2.846,0.003,0.0,0.0,-0.003,0.01,0.051,0.099,0.021,58.0,-1.0,-176.0,191.0,0.038,0.01,0.0,0.046,0.05,0.09,3.337,0.001,0.046,-0.0,0.0,0.0,0,0.058
140,6.08843279996654,2.844,0.004,0.0,0.0,-0.004,0.054,0.044,0.067,-0.054,-79.0,42.0,-65.0,361.0,0.033,0.054,0.0,0.029,0.039,0.09,-1.521,0.001,0.029,0.0,0.0,0.0,0,-0.079
141,6.101947799965274,2.845,0.004,-0.0,-0.001,-0.003,0.02,-0.008,-0.032,0.004,105.0,47.0,212.0,-149.0,0.01,0.02,-0.237,-0.004,-0.002,0.0,-3.744,0.0,-0.004,0.0,0.0,0.0,0,0.105
142,6.11525969998911,2.844,0.003,0.0,-0.001,-0.002,-0.056,-0.023,-0.018,0.08,146.0,83.0,-107.0,-296.0,-0.001,-0.056,0.0,-0.006,-0.018,0.0,0.827,0.0,-0.006,-0.0,0.0,0.0,0,0.146
143,6.128760199993849,2.845,0.003,0.001,0.0,-0.001,-0.033,0.041,0.046,0.088,157.0,-47.0,-177.0,40.0,0.02,-0.033,0.0,0.036,0.041,0.0,3.097,0.0,0.036,0.0,0.0,0.0,0,0.157
144,6.131697800010443,2.845,0.004,0.001,0.0,-0.003,0.071,0.041,0.064,-0.024,-357.0,-57.0,73.0,254.0,0.026,0.071,0.237,0.038,0.038,0.0,-0.304,-0.0,0.038,0.001,0.0,0.0,0,-0.357
145,6.145067700010259,2.844,0.006,0.001,0.0,-0.004,0.115,-0.015,-0.015,-0.09,-268.0,173.0,291.0,210.0,0.012,0.115,0.0,0.0,0.013,-0.09,-5.48,-0.001,0.0,0.001,0.0,0.0,0,-0.268
146,6.158316699962597,2.843,0.005,0.0,-0.001,-0.003,0.044,-0.034,-0.081,-0.048,140.0,63.0,157.0,-82.0,-0.009,0.044,-0.237,-0.029,-0.028,-0.09,-3.292,-0.001,-0.029,0.001,0.0,0.0,0,0.14
147,6.172453199978918,2.843,0.005,0.001,-0.0,-0.002,-0.047,-0.01,-0.049,0.042,242.0,53.0,130.0,-224.0,-0.003,-0.047,0.0,-0.016,-0.015,-0.09,0.679,-0.001,-0.016,0.001,0.0,0.0,0,0.242
148,6.188117299985606,2.843,0.006,0.001,0.0,-0.002,-0.015,0.032,0.017,0.017,97.0,-52.0,-141.0,42.0,0.012,-0.015,0.0,0.012,0.009,-0.09,2.002,-0.001,0.012,0.001,0.0,0.0,0,0.097
149,6.191671299980953,2.842,0.006,0.001,0.001,-0.003,0.042,0.008,0.066,-0.025,-189.0,178.0,-114.0,131.0,0.02,0.042,0.0,0.023,0.024,-0.09,0.223,-0.001,0.023,0.001,0.0,0.0,0,-0.189
150,6.207878399989568,2.841,0.006,0.001,0.001,-0.003,0.033,-0.01,0.057,-0.033,-75.0,75.0,-119.0,127.0,0.013,0.033,0.0,0.012,0.01,-0.09,-0.815,-0.002,0.012,0.001,0.0,0.0,0,-0.075
151,6.214685199956875,2.844,0.006,0.001,0.0,-0.002,-0.024,0.006,-0.008,0.031,137.0,34.0,227.0,-119.0,0.01,-0.024,0.0,0.002,0.01,-0.09,-1.275,-0.002,0.002,0.001,0.0,0.0,0,0.137
152,6.234861099976115,2.843,0.005,0.001,-0.0,-0.001,-0.058,0.04,-0.065,0.089,158.0,-141.0,177.0,-185.0,0.007,-0.058,0.0,0.001,-0.001,-0.09,-0.323,-0.002,0.001,0.001,0.0,0.0,0,0.158
153,6.239758499956224,2.842,0.005,0.002,0.0,-0.002,-0.034,0.057,-0.024,0.024,-58.0,-158.0,64.0,50.0,0.008,-0.034,0.237,0.005,-0.003,-0.09,0.734,-0.002,0.005,0.001,0.0,0.0,0,-0.058
154,6.243362999986857,2.841,0.007,0.001,0.001,-0.003,0.057,-0.023,0.019,-0.076,-151.0,188.0,-73.0,300.0,0.002,0.057,0.0,-0.004,0.006,-0.18,-2.216,-0.002,-0.004,0.001,0.0,0.0,0,-0.151
155,6.258599900000263,2.841,0.006,-0.001,0.0,-0.003,0.057,-0.098,0.0,-0.042,-38.0,216.0,-41.0,109.0,-0.001,0.057,-0.237,-0.02,-0.015,-0.09,-2.09,-0.002,-0.02,0.001,0.0,0.0,0,-0.038
156,6.274303099955432,2.841,0.005,-0.001,-0.0,-0.001,-0.033,-0.075,-0.042,0.066,206.0,58.0,110.0,-396.0,-0.006,-0.033,0.0,-0.022,-0.034,-0.09,0.627,-0.001,-0.022,0.0,0.0,0.0,0,0.206
157,6.277927099959925,2.84,0.005,0.0,-0.0,-0.002,-0.066,0.048,-0.033,0.018,171.0,-230.0,108.0,128.0,-0.001,-0.066,0.0,-0.008,-0.007,-0.09,1.378,-0.001,-0.008,0.001,0.0,0.0,0,0.171
158,6.291586700011976,2.839,0.006,0.002,0.0,-0.004,0.014,0.147,0.009,-0.066,-126.0,-388.0,65.0,339.0,0.017,0.014,0.237,0.026,0.024,-0.09,2.457,-0.001,0.026,0.001,0.0,0.0,0,-0.126
159,6.308025299978908,2.84,0.006,0.001,0.001,-0.004,0.056,0.034,0.027,-0.066,-119.0,225.0,-56.0,76.0,0.017,0.056,0.0,0.013,0.017,-0.09,-1.847,-0.002,0.013,0.001,0.0,0.0,0,-0.119
160,6.311671099974774,2.84,0.005,0.0,0.001,-0.002,0.0,-0.041,0.017,0.032,279.0,246.0,-48.0,-308.0,0.009,0.0,-0.237,0.003,0.008,-0.09,-1.092,-0.002,0.003,0.001,0.0,0.0,0,0.279
161,6.327042699966114,2.84,0.004,0.001,0.0,-0.002,-0.065,0.0,-0.024,0.065,166.0,-138.0,88.0,-141.0,0.004,-0.065,0.0,-0.007,-0.014,-0.09,-0.493,-0.002,-0.007,0.001,0.0,0.0,0,0.166
162,6.3302179999882355,2.84,0.004,0.002,0.0,-0.002,-0.056,0.05,-0.024,0.032,165.0,-104.0,104.0,115.0,0.01,-0.056,0.0,0.002,0.008,-0.09,0.08,-0.001,0.002,0.001,0.0,0.0,0,0.165
163,6.345023099973332,2.84,0.006,0.002,0.001,-0.003,0.056,0.042,0.024,-0.056,-349.0,-81.0,-162.0,299.0,0.011,0.056,0.237,0.015,0.004,-0.18,1.022,-0.002,0.015,0.001,0.0,0.0,0,-0.349
164,6.3617938999668695,2.843,0.007,0.002,0.002,-0.003,0.095,-0.024,0.055,-0.056,-201.0,307.0,-117.0,171.0,0.012,0.095,0.0,0.019,0.028,-0.18,-1.163,-0.002,0.019,0.002,0.0,0.0,0,-0.201
165,6.365285000007134,2.842,0.007,0.001,0.001,-0.002,0.063,-0.047,0.045,-0.014,-107.0,131.0,-113.0,-151.0,0.004,0.063,0.0,0.011,0.003,-0.18,-0.914,-0.003,0.011,0.002,0.0,0.0,0,-0.107
166,6.3806235999800265,2.841,0.006,0.002,0.0,-0.0,-0.034,-0.014,-0.044,0.115,157.0,44.0,142.0,-383.0,-0.003,-0.034,0.0,0.006,0.003,-0.27,-1.68,-0.004,0.006,0.002,0.0,0.0,0,0.157
167,6.394004600006156,2.843,0.006,0.003,0.0,-0.0,-0.041,0.041,-0.034,0.105,107.0,-114.0,47.0,-186.0,-0.006,-0.041,0.0,0.018,0.017,-0.27,0.841,-0.004,0.018,0.002,0.0,0.0,0,0.107
168,6.396743699966464,2.843,0.006,0.003,0.002,-0.001,-0.008,0.031,0.032,0.024,-76.0,127.0,-271.0,148.0,-0.003,-0.008,0.0,0.021,0.027,-0.27,-1.221,-0.004,0.021,0.002,0.0,0.0,0,-0.076
169,6.409779099980369,2.843,0.006,0.001,0.003,-0.002,0.024,-0.057,0.089,-0.08,-182.0,115.0,-272.0,131.0,-0.023,0.024,0.0,-0.007,-0.011,-0.36,-3.829,-0.005,-0.007,0.002,0.0,0.0,0,-0.182
170,6.424553699966054,2.843,0.006,0.0,0.002,-0.002,0.0,-0.121,0.024,-0.057,-137.0,168.0,113.0,-134.0,-0.046,0.0,0.0,-0.038,-0.036,-0.27,-2.841,-0.005,-0.038,0.002,0.0,0.0,0,-0.137
171,6.440181199985091,2.843,0.006,0.0,0.0,-0.001,0.0,-0.055,-0.075,0.033,-120.0,-124.0,210.0,-296.0,-0.048,0.0,0.0,-0.025,-0.031,-0.36,0.838,-0.005,-0.025,0.001,0.0,0.0,0,-0.12
172,6.443570100003853,2.842,0.005,0.001,0.0,-0.002,-0.01,0.02,-0.067,-0.0,-81.0,-136.0,94.0,87.0,-0.039,-0.01,0.0,-0.013,-0.006,-0.27,1.058,-0.005,-0.013,0.001,0.0,0.0,0,-0.081
173,6.458900699974038,2.842,0.005,0.001,0.001,-0.004,-0.019,0.01,0.033,-0.051,-64.0,-117.0,-282.0,70.0,-0.036,-0.019,0.0,-0.008,-0.012,-0.27,0.185,-0.004,-0.008,0.001,0.0,0.0,0,-0.064
174,6.462188699981198,2.844,0.005,-0.001,0.001,-0.004,-0.009,-0.062,0.009,-0.089,-174.0,214.0,-157.0,55.0,-0.047,-0.009,0.0,-0.038,-0.037,-0.18,-2.817,-0.004,-0.038,0.0,0.0,0.0,0,-0.174
175,6.4777707000030205,2.844,0.004,-0.002,-0.001,-0.004,-0.033,-0.119,-0.066,-0.047,35.0,137.0,192.0,-148.0,-0.06,-0.033,-0.237,-0.066,-0.062,-0.18,-2.198,-0.003,-0.066,-0.001,0.0,0.0,0,0.035
176,6.491565499978606,2.844,0.003,-0.002,-0.002,-0.003,-0.066,-0.08,-0.108,0.009,153.0,-63.0,122.0,-164.0,-0.063,-0.066,-0.237,-0.061,-0.058,-0.18,0.221,-0.002,-0.061,-0.001,0.0,0.0,0,0.153
177,6.5074695000075735,2.844,0.002,-0.001,-0.002,-0.004,-0.089,0.008,-0.089,0.009,246.0,-238.0,133.0,-117.0,-0.044,-0.089,-0.237,-0.04,-0.037,-0.09,1.669,-0.001,-0.04,-0.002,0.0,0.0,0,0.246
178,6.510552899970207,2.844,0.002,-0.003,-0.002,-0.005,-0.032,-0.048,0.0,-0.08,-47.0,49.0,-108.0,354.0,-0.039,-0.032,0.0,-0.039,-0.027,0.0,-0.456,-0.001,-0.039,-0.002,0.0,0.0,0,-0.047
179,6.526093199965544,2.843,0.003,-0.004,-0.001,-0.007,0.019,-0.099,0.033,-0.147,-153.0,148.0,-296.0,366.0,-0.041,0.019,0.0,-0.048,-0.049,0.0,-0.381,-0.0,-0.048,-0.002,0.0,0.0,0,-0.153
180,6.531796199968085,2.844,0.003,-0.005,-0.002,-0.007,-0.005,-0.074,0.01,-0.098,204.0,-64.0,-117.0,46.0,-0.037,-0.005,-0.237,-0.042,-0.041,0.0,0.592,0.0,-0.042,-0.003,0.0,0.0,0,0.204
181,6.5492080000112765,2.843,0.002,-0.004,-0.003,-0.006,-0.033,0.001,-0.08,0.025,47.0,-74.0,264.0,-235.0,-0.029,-0.033,0.0,-0.022,-0.02,0.0,1.614,0.001,-0.022,-0.003,0.0,0.0,0,0.047
182,6.554928599973209,2.844,0.002,-0.004,-0.005,-0.006,-0.033,0.009,-0.096,0.065,44.0,-94.0,56.0,-200.0,-0.027,-0.033,0.0,-0.015,-0.02,0.0,0.591,0.0,-0.015,-0.003,0.0,0.0,0,0.044
183,6.5711463000043295,2.843,0.002,-0.005,-0.004,-0.007,-0.01,-0.01,-0.04,-0.002,-73.0,-67.0,-127.0,99.0,-0.03,-0.01,0.0,-0.015,-0.015,0.0,-0.171,0.0,-0.015,-0.003,0.0,0.0,0,-0.073
184,6.574607799993828,2.843,0.001,-0.006,-0.003,-0.008,-0.034,-0.043,0.067,-0.091,130.0,-139.0,-363.0,137.0,-0.04,-0.034,-0.237,-0.026,-0.033,0.0,-0.452,0.0,-0.026,-0.004,0.0,0.0,0,0.13
185,6.58940120000625,2.842,0.0,-0.006,-0.003,-0.009,-0.071,-0.034,0.044,-0.115,67.0,-60.0,-99.0,166.0,-0.045,-0.071,0.0,-0.043,-0.04,0.0,-1.866,0.001,-0.043,-0.004,0.0,0.0,0,0.067
186,6.606547600007616,2.841,0.0,-0.006,-0.004,-0.008,-0.08,-0.024,-0.024,-0.024,96.0,-70.0,104.0,-182.0,-0.047,-0.08,0.0,-0.038,-0.038,0.0,0.236,0.001,-0.038,-0.004,0.0,0.0,0,0.096
187,6.611570200009737,2.841,0.0,-0.006,-0.005,-0.007,-0.023,0.0,-0.105,0.076,-155.0,-78.0,307.0,-344.0,-0.034,-0.023,0.0,-0.013,-0.016,0.09,2.601,0.001,-0.013,-0.004,0.0,0.0,0,-0.155
188,6.627899199957028,2.84,0.001,-0.006,-0.005,-0.007,0.019,-0.024,-0.067,0.067,-126.0,-35.0,-188.0,-212.0,-0.031,0.019,0.0,-0.003,-0.014,0.0,0.897,0.001,-0.003,-0.004,0.0,0.0,0,-0.126
189,6.631414600007702,2.841,-0.0,-0.006,-0.005,-0.009,-0.046,-0.024,-0.001,-0.063,123.0,-93.0,-258.0,286.0,-0.045,-0.046,-0.237,-0.032,-0.024,0.0,-3.942,0.0,-0.032,-0.005,0.0,0.0,0,0.123
190,6.645545799983665,2.841,-0.001,-0.007,-0.005,-0.009,-0.065,-0.024,0.017,-0.082,45.0,-209.0,-175.0,89.0,-0.055,-0.065,0.0,-0.039,-0.046,0.0,-0.264,0.0,-0.039,-0.005,0.0,0.0,0,0.045
191,6.65966840001056,2.841,-0.001,-0.007,-0.007,-0.009,-0.057,-0.024,-0.078,-0.042,0.0,-91.0,75.0,-168.0,-0.057,-0.057,0.0,-0.051,-0.057,0.09,0.326,0.001,-0.051,-0.006,0.0,0.0,0,0.0
192,6.662860299984459,2.84,-0.001,-0.007,-0.007,-0.009,-0.014,-0.01,-0.074,0.033,-68.0,-190.0,-63.0,-153.0,-0.042,-0.014,0.0,-0.017,-0.024,0.09,3.165,0.002,-0.017,-0.006,0.0,0.0,0,-0.068
193,6.677405299968086,2.84,-0.002,-0.008,-0.007,-0.009,-0.071,-0.019,-0.033,0.01,195.0,-81.0,-173.0,-136.0,-0.044,-0.071,-0.237,-0.029,-0.03,0.09,-0.772,0.002,-0.029,-0.006,0.0,0.0,0,0.195
194,6.693797499989159,2.839,-0.003,-0.008,-0.007,-0.01,-0.091,-0.033,0.0,-0.081,98.0,-71.0,-140.0,205.0,-0.051,-0.091,0.0,-0.051,-0.047,0.18,-1.608,0.002,-0.051,-0.007,0.0,0.0,0,0.098
195,6.701259900000878,2.838,-0.002,-0.009,-0.007,-0.012,-0.034,-0.033,0.0,-0.114,-49.0,-46.0,-114.0,180.0,-0.047,-0.034,0.0,-0.045,-0.045,0.18,1.337,0.003,-0.045,-0.008,0.0,0.0,0,-0.049
196,6.719046299986076,2.839,-0.002,-0.009,-0.009,-0.012,0.024,-0.018,-0.064,-0.104,-164.0,-195.0,74.0,161.0,-0.045,0.024,0.0,-0.041,-0.046,0.18,0.779,0.003,-0.041,-0.008,0.0,0.0,0,-0.164
197,6.72292520001065,2.838,-0.003,-0.009,-0.009,-0.011,-0.01,-0.032,-0.073,-0.0,106.0,37.0,119.0,-199.0,-0.035,-0.01,-0.237,-0.028,-0.025,0.27,1.79,0.004,-0.028,-0.008,0.0,0.0,0,0.106
198,6.736982100002933,2.837,-0.005,-0.01,-0.009,-0.011,-0.091,-0.057,-0.033,0.01,132.0,70.0,-156.0,-119.0,-0.038,-0.091,0.0,-0.044,-0.049,0.27,-0.057,0.005,-0.044,-0.009,0.0,0.0,0,0.132
199,6.7401766999973916,2.839,-0.006,-0.011,-0.009,-0.012,-0.097,-0.065,0.0,-0.014,108.0,98.0,-141.0,-60.0,-0.036,-0.097,0.0,-0.044,-0.048,0.36,1.058,0.005,-0.044,-0.009,0.0,0.0,0,0.108
200,6.75377650000155,2.839,-0.005,-0.01,-0.01,-0.013,-0.039,0.002,-0.024,-0.105,-58.0,-256.0,-36.0,241.0,-0.033,-0.039,0.0,-0.042,-0.049,0.36,1.671,0.006,-0.042,-0.01,0.0,0.0,0,-0.058
201,6.7690862999879755,2.841,-0.004,-0.009,-0.012,-0.014,0.022,0.057,-0.068,-0.095,-106.0,-171.0,255.0,197.0,-0.022,0.022,0.0,-0.02,-0.013,0.36,2.25,0.006,-0.02,-0.01,0.0,0.0,0,-0.106
202,6.773465599981137,2.841,-0.006,-0.01,-0.011,-0.014,-0.019,0.022,-0.045,-0.038,165.0,138.0,-75.0,46.0,-0.013,-0.019,-0.237,-0.019,-0.012,0.45,1.124,0.007,-0.019,-0.01,0.0,0.0,0,0.165
203,6.788824699993711,2.842,-0.007,-0.012,-0.01,-0.013,-0.112,-0.074,0.032,0.032,416.0,307.0,-222.0,-180.0,-0.009,-0.112,-0.237,-0.029,-0.02,0.45,-1.197,0.007,-0.029,-0.01,0.0,0.0,0,0.416
204,6.805840699991677,2.841,-0.007,-0.013,-0.01,-0.014,-0.08,-0.13,0.056,-0.0,39.0,262.0,-171.0,127.0,-0.016,-0.08,0.0,-0.039,-0.039,0.45,0.304,0.007,-0.039,-0.011,0.0,0.0,0,0.039
205,6.810147000011057,2.841,-0.006,-0.012,-0.011,-0.016,0.018,-0.042,-0.033,-0.089,-209.0,-85.0,307.0,309.0,-0.014,0.018,0.0,-0.036,-0.029,0.45,0.617,0.008,-0.036,-0.011,0.0,0.0,0,-0.209
206,6.826099300000351,2.841,-0.006,-0.01,-0.013,-0.016,0.027,0.114,-0.09,-0.08,111.0,-473.0,228.0,217.0,0.0,0.027,-0.237,-0.007,-0.01,0.45,2.793,0.008,-0.007,-0.011,0.0,0.0,0,0.111
207,6.829349799954798,2.843,-0.006,-0.01,-0.013,-0.015,0.01,0.098,-0.081,-0.016,119.0,-84.0,168.0,-131.0,0.007,0.01,0.0,0.003,0.004,0.45,1.105,0.008,0.003,-0.011,0.0,0.0,0,0.119
208,6.843448799976613,2.842,-0.006,-0.011,-0.012,-0.014,-0.024,-0.002,0.0,0.051,150.0,158.0,-167.0,-96.0,0.011,-0.024,0.0,0.006,0.006,0.45,0.679,0.007,0.006,-0.011,0.0,0.0,0,0.15
209,6.859736299957149,2.843,-0.006,-0.013,-0.011,-0.014,0.0,-0.097,0.063,0.043,57.0,293.0,-125.0,-40.0,0.015,0.0,0.0,0.003,0.007,0.45,-0.206,0.007,0.003,-0.011,0.0,0.0,0,0.057
210,6.86451980000129,2.842,-0.005,-0.013,-0.011,-0.015,0.009,-0.049,0.04,-0.033,-45.0,135.0,74.0,109.0,0.007,0.009,0.0,-0.008,-0.004,0.36,-1.738,0.006,-0.008,-0.011,0.0,0.0,0,-0.045
211,6.877693999966141,2.842,-0.005,-0.012,-0.012,-0.015,0.009,0.038,-0.057,-0.042,-54.0,-225.0,259.0,120.0,0.002,0.009,0.0,-0.013,-0.015,0.27,-1.31,0.006,-0.013,-0.011,0.0,0.0,0,-0.054
212,6.89352569996845,2.842,-0.006,-0.013,-0.012,-0.014,-0.033,0.038,-0.057,0.0,219.0,-97.0,151.0,-132.0,0.001,-0.033,-0.237,-0.013,-0.013,0.36,0.517,0.006,-0.013,-0.011,0.0,0.0,0,0.219
