frame_idx,t_sec,dt_cumavg_ms,motor_encoders_FL,motor_encoders_FR,motor_encoders_BL,motor_encoders_BR,motor_speeds_FL,motor_speeds_FR,motor_speeds_BL,motor_speeds_BR,pid_outputs_FL,pid_outputs_FR,pid_outputs_BL,pid_outputs_BR,desired_speed,actual_speed_fl,raw_v1_fl,estimated_velocity,kalman_v_pred,pendulum_angle_deg,lqr_force,kalman_theta_rad,kalman_v,kalman_x,x_ref,theta_ref_deg,sprint_active,pwm
103,7.8603265000274405,2.842,-0.375,-0.37,-0.388,-0.405,0.233,0.145,0.139,0.169,-201.0,0.0,59.0,-39.0,0.225,0.233,0.237,0.169,0.149,1.71,4.579,0.03,0.169,-0.385,0.0,0.0,0,-0.201
104,7.874061300011817,2.84,-0.374,-0.369,-0.386,-0.404,0.212,0.132,0.164,0.161,117.0,271.0,105.0,-45.0,0.23,0.212,0.0,0.168,0.173,1.62,-0.677,0.028,0.168,-0.383,0.0,0.0,0,0.117
105,7.8885213999892585,2.839,-0.372,-0.367,-0.384,-0.402,0.172,0.125,0.172,0.138,54.0,143.0,66.0,155.0,0.223,0.172,0.237,0.152,0.15,1.53,-2.085,0.027,0.152,-0.381,0.0,0.0,0,0.054
106,7.904514299996663,2.838,-0.371,-0.365,-0.382,-0.402,0.147,0.162,0.171,0.105,-78.0,-111.0,65.0,338.0,0.214,0.147,0.237,0.145,0.138,1.44,-0.022,0.026,0.145,-0.38,0.0,0.0,0,-0.078
107,7.907315000018571,2.837,-0.369,-0.363,-0.381,-0.399,0.133,0.181,0.157,0.138,257.0,38.0,103.0,163.0,0.218,0.133,0.0,0.153,0.159,1.44,0.229,0.025,0.153,-0.378,0.0,0.0,0,0.257
108,7.920441500027664,2.837,-0.368,-0.362,-0.379,-0.396,0.123,0.166,0.156,0.245,181.0,209.0,127.0,-207.0,0.226,0.123,0.0,0.173,0.173,1.35,1.059,0.024,0.173,-0.376,0.0,0.0,0,0.181
109,7.933814899995923,2.835,-0.366,-0.362,-0.377,-0.394,0.123,0.089,0.132,0.236,-37.0,203.0,252.0,-111.0,0.215,0.123,0.237,0.145,0.143,1.35,-1.985,0.023,0.145,-0.375,0.0,0.0,0,-0.037
110,7.947639100020751,2.836,-0.363,-0.361,-0.375,-0.393,0.211,0.047,0.155,0.169,-327.0,292.0,92.0,203.0,0.21,0.211,0.474,0.145,0.138,1.26,0.367,0.022,0.145,-0.373,0.0,0.0,0,-0.327
111,7.951999999990221,2.834,-0.361,-0.359,-0.373,-0.391,0.212,0.115,0.18,0.109,96.0,50.0,-124.0,335.0,0.213,0.212,0.0,0.154,0.155,1.17,0.963,0.022,0.154,-0.371,0.0,0.0,0,0.096
112,7.96691080002347,2.833,-0.361,-0.356,-0.371,-0.389,0.149,0.23,0.182,0.159,252.0,-209.0,78.0,-1.0,0.224,0.149,0.0,0.179,0.175,1.17,2.092,0.021,0.179,-0.369,0.0,0.0,0,0.252
113,7.969817600038368,2.832,-0.36,-0.353,-0.37,-0.387,0.057,0.285,0.172,0.181,416.0,-223.0,-98.0,82.0,0.22,0.057,0.0,0.174,0.173,1.08,-0.028,0.02,0.174,-0.367,0.0,0.0,0,0.416
114,7.98265000001993,2.831,-0.358,-0.351,-0.368,-0.385,0.091,0.262,0.162,0.181,104.0,-66.0,-86.0,74.0,0.216,0.091,0.237,0.173,0.168,1.08,-0.085,0.019,0.173,-0.366,0.0,0.0,0,0.104
115,7.99950820003869,2.83,-0.356,-0.35,-0.366,-0.384,0.181,0.148,0.171,0.148,-160.0,195.0,-130.0,115.0,0.206,0.181,0.237,0.161,0.153,0.99,-0.972,0.018,0.161,-0.364,0.0,0.0,0,-0.16
116,8.003245900035836,2.83,-0.354,-0.35,-0.365,-0.382,0.203,0.033,0.132,0.137,-135.0,377.0,195.0,88.0,0.188,0.203,0.237,0.128,0.136,0.99,-3.092,0.017,0.128,-0.363,0.0,0.0,0,-0.135
117,8.018048400001135,2.829,-0.352,-0.348,-0.364,-0.381,0.18,0.081,0.113,0.147,115.0,71.0,-37.0,94.0,0.188,0.18,0.0,0.129,0.123,0.99,0.808,0.017,0.129,-0.361,0.0,0.0,0,0.115
118,8.031449000001885,2.829,-0.352,-0.345,-0.363,-0.379,0.09,0.212,0.104,0.156,315.0,-229.0,62.0,97.0,0.195,0.09,0.0,0.14,0.135,0.99,1.932,0.017,0.14,-0.36,0.0,0.0,0,0.315
119,8.045269800000824,2.828,-0.351,-0.341,-0.362,-0.377,0.066,0.286,0.137,0.155,277.0,-230.0,-1.0,129.0,0.209,0.066,0.0,0.16,0.157,0.99,2.365,0.017,0.16,-0.358,0.0,0.0,0,0.277
120,8.048466100008227,2.827,-0.349,-0.34,-0.36,-0.376,0.109,0.212,0.185,0.133,68.0,-88.0,-132.0,169.0,0.209,0.109,0.237,0.158,0.147,0.99,1.331,0.017,0.158,-0.356,0.0,0.0,0,0.068
121,8.062618200026918,2.827,-0.346,-0.341,-0.357,-0.374,0.18,0.072,0.203,0.109,-156.0,349.0,-73.0,194.0,0.204,0.18,0.237,0.141,0.14,0.99,-0.594,0.017,0.141,-0.355,0.0,0.0,0,-0.156
122,8.07716960000107,2.826,-0.344,-0.34,-0.356,-0.372,0.213,0.038,0.156,0.132,-219.0,301.0,201.0,32.0,0.202,0.213,0.237,0.134,0.129,0.99,0.222,0.017,0.134,-0.353,0.0,0.0,0,-0.219
123,8.080182400008198,2.825,-0.344,-0.337,-0.355,-0.371,0.147,0.138,0.09,0.171,217.0,-186.0,222.0,-96.0,0.202,0.147,0.0,0.135,0.124,0.99,1.597,0.017,0.135,-0.352,0.0,0.0,0,0.217
124,8.09380010003224,2.824,-0.343,-0.334,-0.354,-0.369,0.071,0.286,0.114,0.171,404.0,-328.0,92.0,116.0,0.213,0.071,0.0,0.16,0.157,0.99,3.469,0.017,0.16,-0.35,0.0,0.0,0,0.404
125,8.108190700004343,2.824,-0.34,-0.331,-0.35,-0.367,0.123,0.294,0.227,0.195,250.0,-161.0,-126.0,136.0,0.243,0.123,0.237,0.21,0.21,0.99,4.566,0.017,0.21,-0.348,0.0,0.0,0,0.25
126,8.122722000000067,2.823,-0.337,-0.331,-0.349,-0.365,0.246,0.156,0.227,0.185,-199.0,386.0,144.0,-47.0,0.246,0.246,0.237,0.204,0.209,0.9,-0.748,0.016,0.204,-0.345,0.0,0.0,0,-0.199
127,8.12579329998698,2.823,-0.335,-0.33,-0.347,-0.363,0.236,0.057,0.17,0.17,54.0,285.0,196.0,98.0,0.225,0.236,0.0,0.159,0.166,0.9,-4.053,0.015,0.159,-0.344,0.0,0.0,0,0.054
128,8.140091500012204,2.822,-0.333,-0.328,-0.344,-0.362,0.227,0.104,0.189,0.17,-81.0,98.0,65.0,124.0,0.221,0.227,0.237,0.172,0.166,0.81,1.3,0.014,0.172,-0.342,0.0,0.0,0,-0.081
129,8.15541890001623,2.822,-0.332,-0.325,-0.342,-0.36,0.147,0.252,0.2,0.195,288.0,-224.0,75.0,-71.0,0.231,0.147,0.0,0.198,0.195,0.81,3.016,0.014,0.198,-0.34,0.0,0.0,0,0.288
130,8.159282500040717,2.821,-0.33,-0.321,-0.34,-0.357,0.137,0.327,0.19,0.204,209.0,-236.0,115.0,108.0,0.246,0.137,0.237,0.215,0.217,0.81,1.559,0.014,0.215,-0.337,0.0,0.0,0,0.209
131,8.176113500026986,2.821,-0.327,-0.319,-0.338,-0.355,0.18,0.26,0.194,0.227,109.0,58.0,-87.0,164.0,0.243,0.18,0.237,0.216,0.221,0.72,-0.14,0.013,0.216,-0.335,0.0,0.0,0,0.109
132,8.17977869999595,2.82,-0.324,-0.319,-0.336,-0.353,0.247,0.104,0.218,0.228,69.0,465.0,-160.0,-39.0,0.237,0.247,0.0,0.201,0.212,0.63,-2.098,0.012,0.201,-0.333,0.0,0.0,0,0.069
133,8.193468199984636,2.819,-0.322,-0.318,-0.333,-0.351,0.239,0.081,0.229,0.195,70.0,259.0,-78.0,187.0,0.228,0.239,0.0,0.187,0.196,0.63,-1.79,0.011,0.187,-0.331,0.0,0.0,0,0.07
134,8.206979800015688,2.82,-0.32,-0.314,-0.331,-0.349,0.163,0.2,0.202,0.192,221.0,-275.0,153.0,75.0,0.222,0.163,0.237,0.189,0.189,0.54,0.073,0.01,0.189,-0.329,0.0,0.0,0,0.221
135,8.222903800022323,2.819,-0.318,-0.31,-0.331,-0.346,0.186,0.347,0.121,0.225,95.0,-531.0,354.0,-130.0,0.232,0.186,0.237,0.218,0.21,0.54,2.975,0.009,0.218,-0.326,0.0,0.0,0,0.095
136,8.225609000015538,2.819,-0.315,-0.308,-0.328,-0.344,0.211,0.293,0.146,0.235,-153.0,90.0,167.0,-51.0,0.234,0.211,0.237,0.222,0.228,0.45,-0.945,0.008,0.222,-0.324,0.0,0.0,0,-0.153
137,8.24040640000021,2.819,-0.313,-0.308,-0.324,-0.343,0.211,0.145,0.258,0.154,-74.0,344.0,-395.0,247.0,0.219,0.211,0.237,0.192,0.195,0.45,-2.839,0.008,0.192,-0.322,0.0,0.0,0,-0.074
138,8.254893800010905,2.819,-0.31,-0.307,-0.322,-0.341,0.202,0.066,0.292,0.113,-89.0,354.0,-258.0,180.0,0.204,0.202,0.237,0.169,0.17,0.36,-3.02,0.007,0.169,-0.32,0.0,0.0,0,-0.089
139,8.258796200039797,2.818,-0.309,-0.304,-0.32,-0.339,0.194,0.148,0.214,0.172,-47.0,-198.0,101.0,-88.0,0.203,0.194,0.237,0.181,0.17,0.36,1.433,0.006,0.181,-0.318,0.0,0.0,0,-0.047
140,8.273222299991176,2.817,-0.309,-0.3,-0.319,-0.335,0.114,0.294,0.134,0.27,315.0,-468.0,286.0,-263.0,0.216,0.114,0.0,0.202,0.198,0.27,1.201,0.006,0.202,-0.316,0.0,0.0,0,0.315
141,8.287647799996193,2.818,-0.306,-0.296,-0.316,-0.334,0.145,0.333,0.155,0.22,-32.0,-298.0,136.0,144.0,0.223,0.145,0.474,0.213,0.214,0.27,0.545,0.005,0.213,-0.313,0.0,0.0,0,-0.032
142,8.291190500021912,2.817,-0.303,-0.295,-0.314,-0.333,0.212,0.234,0.188,0.146,-192.0,48.0,42.0,267.0,0.218,0.212,0.237,0.195,0.199,0.27,-2.462,0.005,0.195,-0.311,0.0,0.0,0,-0.192
143,8.304745800036471,2.817,-0.3,-0.295,-0.311,-0.33,0.269,0.104,0.212,0.146,-205.0,173.0,-82.0,-47.0,0.206,0.269,0.237,0.182,0.174,0.18,-1.28,0.004,0.182,-0.309,0.0,0.0,0,-0.205
144,8.319219400000293,2.817,-0.3,-0.293,-0.31,-0.327,0.131,0.08,0.178,0.234,209.0,183.0,-53.0,-263.0,0.19,0.131,0.0,0.155,0.151,0.18,-2.318,0.004,0.155,-0.307,0.0,0.0,0,0.209
145,8.33483469998464,2.816,-0.299,-0.29,-0.309,-0.324,0.066,0.205,0.122,0.27,241.0,-341.0,257.0,-195.0,0.191,0.066,0.237,0.165,0.16,0.18,0.685,0.004,0.165,-0.306,0.0,0.0,0,0.241
146,8.339042100007646,2.816,-0.297,-0.287,-0.309,-0.323,0.076,0.271,0.081,0.205,89.0,-371.0,207.0,97.0,0.186,0.076,0.237,0.157,0.151,0.18,-0.3,0.004,0.157,-0.304,0.0,0.0,0,0.089
147,8.352827100025024,2.816,-0.294,-0.286,-0.306,-0.323,0.212,0.189,0.122,0.08,-368.0,82.0,-60.0,339.0,0.183,0.212,0.474,0.15,0.143,0.18,-0.569,0.004,0.15,-0.302,0.0,0.0,0,-0.368
148,8.365962100040633,2.816,-0.292,-0.287,-0.302,-0.321,0.195,0.042,0.227,0.088,83.0,378.0,-267.0,208.0,0.184,0.195,0.0,0.138,0.143,0.27,-0.568,0.004,0.138,-0.301,0.0,0.0,0,0.083
149,8.369042799982708,2.817,-0.292,-0.286,-0.301,-0.318,0.143,0.024,0.184,0.184,74.0,186.0,122.0,-35.0,0.185,0.143,0.237,0.134,0.134,0.27,0.312,0.005,0.134,-0.299,0.0,0.0,0,0.074
150,8.382774500001688,2.817,-0.29,-0.283,-0.302,-0.317,0.104,0.161,0.07,0.186,43.0,-375.0,360.0,-1.0,0.184,0.104,0.237,0.128,0.112,0.36,1.895,0.006,0.128,-0.298,0.0,0.0,0,0.043
151,8.396400700032245,2.817,-0.288,-0.28,-0.301,-0.317,0.146,0.259,0.062,0.09,-83.0,-200.0,155.0,354.0,0.191,0.146,0.237,0.139,0.135,0.36,2.047,0.006,0.139,-0.296,0.0,0.0,0,-0.083
152,8.409953900030814,2.817,-0.287,-0.278,-0.299,-0.316,0.145,0.234,0.112,0.071,109.0,39.0,67.0,287.0,0.198,0.145,0.0,0.141,0.143,0.45,1.619,0.007,0.141,-0.295,0.0,0.0,0,0.109
153,8.425236200040672,2.817,-0.287,-0.279,-0.296,-0.312,0.08,0.08,0.186,0.168,245.0,352.0,43.0,-199.0,0.203,0.08,0.237,0.128,0.123,0.54,0.931,0.008,0.128,-0.294,0.0,0.0,0,0.245
154,8.428206500015222,2.818,-0.285,-0.28,-0.295,-0.311,0.088,-0.002,0.153,0.177,219.0,270.0,98.0,189.0,0.2,0.088,0.237,0.104,0.104,0.63,0.077,0.01,0.104,-0.293,0.0,0.0,0,0.219
155,8.441553200013004,2.818,-0.282,-0.277,-0.294,-0.31,0.172,0.072,0.127,0.145,125.0,78.0,224.0,207.0,0.223,0.172,0.0,0.128,0.122,0.72,4.41,0.011,0.128,-0.291,0.0,0.0,0,0.125
156,8.45497040002374,2.818,-0.281,-0.275,-0.292,-0.309,0.163,0.21,0.136,0.098,181.0,-99.0,128.0,341.0,0.243,0.163,0.0,0.151,0.142,0.81,4.208,0.012,0.151,-0.289,0.0,0.0,0,0.181
157,8.46841620001942,2.817,-0.279,-0.272,-0.291,-0.307,0.123,0.221,0.131,0.137,283.0,77.0,395.0,285.0,0.263,0.123,0.237,0.154,0.163,0.81,0.895,0.013,0.154,-0.287,0.0,0.0,0,0.283
158,8.471196600003168,2.818,-0.277,-0.271,-0.289,-0.305,0.146,0.179,0.154,0.168,266.0,189.0,259.0,251.0,0.274,0.146,0.237,0.162,0.164,0.81,1.689,0.013,0.162,-0.286,0.0,0.0,0,0.266
159,8.484201500017662,2.818,-0.275,-0.269,-0.287,-0.303,0.169,0.16,0.178,0.154,234.0,242.0,109.0,294.0,0.283,0.169,0.237,0.165,0.161,0.81,1.24,0.013,0.165,-0.284,0.0,0.0,0,0.234
160,8.497415899997577,2.817,-0.273,-0.266,-0.285,-0.301,0.205,0.219,0.181,0.181,219.0,180.0,277.0,296.0,0.304,0.205,0.237,0.197,0.202,0.81,3.358,0.013,0.197,-0.281,0.0,0.0,0,0.219
161,8.51497359998757,2.817,-0.271,-0.263,-0.282,-0.298,0.204,0.245,0.212,0.212,253.0,160.0,128.0,266.0,0.32,0.204,0.237,0.218,0.216,0.81,2.849,0.013,0.218,-0.279,0.0,0.0,0,0.253
162,8.51793870003894,2.818,-0.268,-0.26,-0.279,-0.295,0.231,0.225,0.216,0.24,204.0,323.0,244.0,216.0,0.331,0.231,0.237,0.229,0.236,0.72,0.357,0.012,0.229,-0.276,0.0,0.0,0,0.204
163,8.53123520000372,2.817,-0.265,-0.257,-0.276,-0.292,0.257,0.243,0.257,0.243,175.0,73.0,185.0,233.0,0.337,0.257,0.237,0.249,0.246,0.63,1.545,0.01,0.249,-0.273,0.0,0.0,0,0.175
164,8.54575470002601,2.817,-0.262,-0.254,-0.273,-0.289,0.284,0.294,0.284,0.27,154.0,123.0,45.0,93.0,0.349,0.284,0.237,0.282,0.273,0.54,2.981,0.009,0.282,-0.27,0.0,0.0,0,0.154
165,8.548643900023308,2.816,-0.258,-0.251,-0.27,-0.286,0.294,0.294,0.294,0.294,127.0,115.0,256.0,157.0,0.355,0.294,0.474,0.295,0.301,0.36,-0.019,0.007,0.295,-0.266,0.0,0.0,0,0.127
166,8.562660199997481,2.815,-0.255,-0.248,-0.266,-0.283,0.319,0.272,0.319,0.319,-112.0,268.0,77.0,-82.0,0.351,0.319,0.474,0.307,0.3,0.18,-0.455,0.004,0.307,-0.263,0.0,0.0,0,-0.112
167,8.5769033000106,2.815,-0.252,-0.244,-0.263,-0.279,0.318,0.303,0.327,0.318,-119.0,-101.0,-127.0,88.0,0.344,0.318,0.474,0.314,0.296,0.09,0.12,0.002,0.314,-0.26,0.0,0.0,0,-0.119
168,8.596653599990532,2.815,-0.249,-0.24,-0.26,-0.276,0.308,0.313,0.303,0.318,43.0,140.0,62.0,53.0,0.333,0.308,0.237,0.311,0.314,-0.09,-2.208,-0.001,0.311,-0.256,0.0,0.0,0,0.043
169,8.601820699987002,2.814,-0.246,-0.237,-0.257,-0.272,0.284,0.327,0.279,0.303,52.0,-106.0,71.0,43.0,0.316,0.284,0.237,0.298,0.295,-0.27,-3.297,-0.003,0.298,-0.253,0.0,0.0,0,0.052
170,8.604791900026612,2.814,-0.243,-0.235,-0.253,-0.269,0.292,0.235,0.277,0.301,-76.0,204.0,-36.0,113.0,0.295,0.292,0.237,0.277,0.283,-0.45,-4.715,-0.006,0.277,-0.25,0.0,0.0,0,-0.076
171,8.620247600018047,2.814,-0.239,-0.232,-0.25,-0.266,0.301,0.202,0.292,0.306,-241.0,123.0,-94.0,-104.0,0.271,0.301,0.474,0.274,0.264,-0.54,-1.623,-0.008,0.274,-0.247,0.0,0.0,0,-0.241
172,8.635970700008329,2.814,-0.237,-0.228,-0.247,-0.263,0.268,0.293,0.293,0.284,106.0,-370.0,-110.0,-74.0,0.263,0.268,0.237,0.284,0.276,-0.72,-1.434,-0.01,0.284,-0.244,0.0,0.0,0,0.106
173,8.643498299992643,2.813,-0.234,-0.223,-0.245,-0.26,0.261,0.394,0.261,0.271,-63.0,-459.0,-53.0,-53.0,0.256,0.261,0.237,0.296,0.29,-0.72,-0.059,-0.012,0.296,-0.241,0.0,0.0,0,-0.063
174,8.659846000024118,2.813,-0.231,-0.221,-0.242,-0.258,0.237,0.312,0.227,0.222,-107.0,-34.0,-78.0,-50.0,0.227,0.237,0.237,0.25,0.254,-0.81,-5.677,-0.013,0.25,-0.238,0.0,0.0,0,-0.107
175,8.663251199992374,2.813,-0.23,-0.221,-0.24,-0.256,0.202,0.155,0.211,0.212,81.0,280.0,-104.0,-86.0,0.2,0.202,0.0,0.197,0.208,-0.81,-6.439,-0.014,0.197,-0.236,0.0,0.0,0,0.081
176,8.677305500023067,2.814,-0.228,-0.219,-0.239,-0.254,0.176,0.088,0.162,0.2,107.0,153.0,147.0,-89.0,0.179,0.176,0.0,0.157,0.164,-0.81,-3.704,-0.014,0.157,-0.234,0.0,0.0,0,0.107
177,8.691522400011308,2.814,-0.226,-0.216,-0.237,-0.252,0.128,0.167,0.128,0.152,205.0,-181.0,97.0,187.0,0.17,0.128,0.0,0.144,0.149,-0.72,-0.821,-0.013,0.144,-0.233,0.0,0.0,0,0.205
178,8.69487800000934,2.814,-0.225,-0.213,-0.235,-0.251,0.108,0.26,0.146,0.098,270.0,-342.0,88.0,319.0,0.177,0.108,0.0,0.154,0.16,-0.63,1.022,-0.012,0.154,-0.231,0.0,0.0,0,0.27
179,8.709694600023795,2.813,-0.223,-0.213,-0.233,-0.25,0.125,0.159,0.172,0.101,102.0,258.0,-42.0,178.0,0.176,0.125,0.0,0.141,0.152,-0.63,-1.186,-0.011,0.141,-0.23,0.0,0.0,0,0.102
180,8.725551899988204,2.812,-0.221,-0.215,-0.231,-0.248,0.181,-0.009,0.158,0.148,-195.0,588.0,158.0,-99.0,0.17,0.181,0.237,0.12,0.125,-0.45,-0.479,-0.009,0.12,-0.228,0.0,0.0,0,-0.195
181,8.729716500034556,2.812,-0.219,-0.214,-0.231,-0.246,0.167,-0.043,0.114,0.171,-54.0,414.0,239.0,-33.0,0.166,0.167,0.237,0.103,0.108,-0.36,-0.15,-0.008,0.103,-0.227,0.0,0.0,0,-0.054
182,8.743860199989285,2.811,-0.219,-0.212,-0.229,-0.246,0.09,0.114,0.128,0.114,304.0,-287.0,-58.0,286.0,0.169,0.09,0.0,0.11,0.101,-0.27,3.078,-0.006,0.11,-0.227,0.0,0.0,0,0.304
183,8.75822540000081,2.811,-0.219,-0.209,-0.228,-0.246,0.038,0.237,0.114,0.047,292.0,-293.0,269.0,421.0,0.175,0.038,0.0,0.11,0.117,-0.18,1.407,-0.004,0.11,-0.225,0.0,0.0,0,0.292
184,8.760967599984724,2.81,-0.217,-0.207,-0.227,-0.243,0.105,0.213,0.114,0.115,88.0,96.0,317.0,99.0,0.193,0.105,0.237,0.137,0.141,-0.18,3.135,-0.003,0.137,-0.224,0.0,0.0,0,0.088
185,8.776490000018384,2.81,-0.214,-0.207,-0.226,-0.241,0.205,0.091,0.091,0.192,-152.0,361.0,264.0,-95.0,0.205,0.205,0.237,0.144,0.14,-0.09,2.251,-0.002,0.144,-0.222,0.0,0.0,0,-0.152
186,8.792201800039038,2.809,-0.214,-0.206,-0.224,-0.24,0.148,0.057,0.138,0.158,243.0,295.0,155.0,252.0,0.206,0.148,0.0,0.127,0.139,0.0,-0.712,-0.001,0.127,-0.221,0.0,0.0,0,0.243
187,8.795186600007582,2.809,-0.213,-0.203,-0.223,-0.239,0.091,0.171,0.124,0.124,375.0,-94.0,199.0,219.0,0.209,0.091,0.0,0.128,0.128,0.0,1.115,-0.0,0.128,-0.219,0.0,0.0,0,0.375
188,8.810178700019605,2.808,-0.211,-0.201,-0.221,-0.237,0.124,0.228,0.147,0.11,126.0,-154.0,206.0,301.0,0.226,0.124,0.237,0.151,0.143,0.09,4.126,0.001,0.151,-0.218,0.0,0.0,0,0.126
189,8.813903200032655,2.808,-0.208,-0.2,-0.22,-0.234,0.213,0.171,0.161,0.18,-77.0,291.0,96.0,77.0,0.244,0.213,0.237,0.18,0.173,0.09,3.611,0.001,0.18,-0.216,0.0,0.0,0,-0.077
190,8.83095490001142,2.808,-0.206,-0.198,-0.217,-0.232,0.227,0.123,0.179,0.227,72.0,269.0,296.0,-76.0,0.25,0.227,0.237,0.189,0.19,0.09,1.498,0.001,0.189,-0.213,0.0,0.0,0,0.072
191,8.84805560001405,2.807,-0.204,-0.195,-0.215,-0.23,0.218,0.204,0.189,0.203,110.0,-49.0,179.0,168.0,0.257,0.218,0.237,0.203,0.198,0.09,2.438,0.001,0.203,-0.211,0.0,0.0,0,0.11
192,8.851379300002009,2.807,-0.202,-0.193,-0.213,-0.228,0.205,0.263,0.192,0.205,138.0,-166.0,176.0,167.0,0.263,0.205,0.237,0.215,0.21,0.0,0.981,0.0,0.215,-0.209,0.0,0.0,0,0.138
193,8.86614090000512,2.806,-0.199,-0.19,-0.21,-0.225,0.229,0.249,0.225,0.239,105.0,54.0,124.0,-62.0,0.269,0.229,0.237,0.235,0.231,-0.09,1.268,-0.001,0.235,-0.206,0.0,0.0,0,0.105
194,8.868990699993446,2.806,-0.196,-0.188,-0.207,-0.222,0.263,0.191,0.239,0.225,-164.0,263.0,-105.0,118.0,0.263,0.263,0.237,0.228,0.222,-0.18,-0.726,-0.002,0.228,-0.203,0.0,0.0,0,-0.164
195,8.883728899993002,2.806,-0.193,-0.186,-0.204,-0.22,0.247,0.189,0.26,0.223,154.0,-38.0,-158.0,113.0,0.258,0.247,0.237,0.229,0.222,-0.27,-0.81,-0.003,0.229,-0.201,0.0,0.0,0,0.154
196,8.898320400039665,2.805,-0.191,-0.182,-0.202,-0.217,0.213,0.246,0.26,0.26,108.0,-148.0,-35.0,-135.0,0.256,0.213,0.237,0.243,0.232,-0.36,0.645,-0.005,0.243,-0.198,0.0,0.0,0,0.108
197,8.901224400033243,2.805,-0.188,-0.178,-0.2,-0.214,0.238,0.328,0.228,0.262,-117.0,-310.0,207.0,41.0,0.258,0.238,0.472,0.263,0.258,-0.45,0.176,-0.007,0.263,-0.195,0.0,0.0,0,-0.117
198,8.914707500021905,2.804,-0.185,-0.176,-0.198,-0.212,0.294,0.28,0.18,0.237,-275.0,37.0,141.0,164.0,0.246,0.294,0.237,0.248,0.25,-0.54,-3.121,-0.008,0.248,-0.192,0.0,0.0,0,-0.275
199,8.928736000030767,2.804,-0.182,-0.175,-0.195,-0.21,0.296,0.181,0.216,0.205,-204.0,192.0,-150.0,66.0,0.227,0.296,0.237,0.224,0.22,-0.63,-3.87,-0.01,0.224,-0.19,0.0,0.0,0,-0.204
200,8.944335800013505,2.803,-0.181,-0.174,-0.191,-0.207,0.206,0.138,0.296,0.215,127.0,-43.0,-337.0,-38.0,0.209,0.206,0.0,0.213,0.204,-0.72,-2.115,-0.011,0.213,-0.188,0.0,0.0,0,0.127
201,8.94858359999489,2.803,-0.179,-0.17,-0.188,-0.204,0.138,0.182,0.32,0.248,268.0,52.0,-262.0,-219.0,0.205,0.138,0.0,0.222,0.221,-0.72,-0.173,-0.012,0.222,-0.185,0.0,0.0,0,0.268
202,8.965205100015737,2.802,-0.177,-0.167,-0.187,-0.203,0.172,0.283,0.206,0.206,-120.0,-235.0,235.0,-41.0,0.199,0.172,0.237,0.217,0.221,-0.81,-2.32,-0.013,0.217,-0.183,0.0,0.0,0,-0.12
203,8.96885210002074,2.801,-0.175,-0.164,-0.187,-0.201,0.206,0.306,0.095,0.162,-109.0,-323.0,300.0,185.0,0.184,0.206,0.237,0.193,0.202,-0.81,-3.901,-0.014,0.193,-0.181,0.0,0.0,0,-0.109
204,8.983752900036052,2.801,-0.173,-0.163,-0.185,-0.199,0.181,0.182,0.08,0.148,-117.0,47.0,154.0,39.0,0.157,0.181,0.237,0.148,0.148,-0.81,-4.511,-0.014,0.148,-0.18,0.0,0.0,0,-0.117
205,8.988804100023117,2.801,-0.172,-0.164,-0.182,-0.197,0.114,0.023,0.181,0.181,192.0,361.0,-228.0,-91.0,0.146,0.114,0.237,0.125,0.13,-0.72,-1.559,-0.013,0.125,-0.179,0.0,0.0,0,0.192
206,9.003556700015906,2.8,-0.171,-0.163,-0.18,-0.195,0.128,0.024,0.205,0.181,-99.0,158.0,53.0,-58.0,0.152,0.128,0.237,0.134,0.13,-0.63,2.001,-0.011,0.134,-0.177,0.0,0.0,0,-0.099
207,9.018812700000126,2.8,-0.17,-0.16,-0.18,-0.196,0.113,0.146,0.147,0.067,210.0,-281.0,152.0,450.0,0.153,0.113,0.0,0.12,0.129,-0.54,-1.152,-0.01,0.12,-0.176,0.0,0.0,0,0.21
208,9.021606000023894,2.8,-0.169,-0.158,-0.18,-0.195,0.066,0.25,0.023,0.047,299.0,-377.0,395.0,129.0,0.149,0.066,0.0,0.096,0.095,-0.45,-0.595,-0.009,0.096,-0.175,0.0,0.0,0,0.299
209,9.035564500023611,2.8,-0.168,-0.157,-0.179,-0.194,0.067,0.171,0.047,0.081,198.0,95.0,129.0,81.0,0.15,0.067,0.0,0.091,0.086,-0.36,1.961,-0.007,0.091,-0.175,0.0,0.0,0,0.198
210,9.049712500011083,2.799,-0.168,-0.158,-0.177,-0.192,0.067,0.023,0.148,0.148,227.0,419.0,-103.0,94.0,0.163,0.067,0.0,0.097,0.099,-0.27,2.322,-0.005,0.097,-0.174,0.0,0.0,0,0.227
211,9.05285570002161,2.798,-0.165,-0.158,-0.177,-0.191,0.149,-0.034,0.115,0.138,-103.0,427.0,271.0,124.0,0.171,0.149,0.237,0.092,0.094,-0.18,1.246,-0.004,0.092,-0.173,0.0,0.0,0,-0.103
212,9.066242000029888,2.798,-0.164,-0.156,-0.176,-0.19,0.157,0.057,0.08,0.104,93.0,166.0,257.0,229.0,0.183,0.157,0.0,0.099,0.096,0.0,3.289,-0.002,0.099,-0.172,0.0,0.0,0,0.093
